Id,Price
8498,200317.09073256655
6058,248750.13786294023
13661,218071.4319343403
7992,173610.6620692633
10264,100512.45329587159
6924,186093.43953254682
9183,174601.4928019703
13325,217203.48404015304
10467,73095.66482690991
998,241884.14837091262
3700,196696.7340924108
5094,241498.38603266326
11643,137070.85731988074
8496,168531.7671706338
16487,111000.70854432862
7810,261351.38666637611
15418,176897.99671248632
16355,218181.1772778408
3194,175426.72543510943
9278,226784.32876572455
2707,148180.78191895023
5688,361300.32639419
7883,205878.12384985082
5250,228639.0587216044
12794,207603.06318723483
15958,306282.2376782191
68,248017.51792948807
9505,207714.14580283026
4162,192351.91345311687
14730,156683.22009017313
14671,350943.5903033719
13981,257459.87746143076
4445,258705.3823563594
15067,158104.40169781816
444,250778.30096755194
1613,221157.8194743038
8509,396536.1746992998
877,136657.35139854794
5170,295535.1427320591
9846,343495.9950306222
5915,182439.32797289977
12459,236328.09051034867
11318,207938.86243198637
16009,239624.6702361413
14466,334481.52787196985
7896,191909.39761150465
11280,173444.02193068244
15529,287949.15223123354
3859,417835.9046279776
16193,180084.51038550746
8796,144003.09219447343
13010,182585.46858299017
8672,138678.98296384967
16756,132850.02452700373
6929,319963.18346008833
6288,239988.0632639857
2842,203704.6132075493
13446,537958.3341697345
10235,155896.19034606675
7654,212905.82762120225
15967,253584.1758888785
8048,180698.26661692475
4253,284591.3963043295
8004,282998.21725200553
1397,397570.77393075393
4799,366712.172189333
8558,149847.09552439157
6060,259128.04882255883
5608,174013.16968515192
10515,263400.3202549034
8931,242624.20740036687
2396,231033.47789360912
4022,163109.00334024717
12471,270680.5949414245
1711,215677.08976564958
11430,204696.58530216088
9829,199548.36368971603
4425,189219.85402859957
9803,358531.06288439926
4651,339814.27503538126
2189,325585.2055526518
6368,257765.73113821313
6568,199531.9387237641
13827,75266.08499532878
4375,434023.84932425397
5622,204803.2568547379
10559,111104.35826474125
10985,397285.16528960806
159,306199.1648656333
9038,203139.28105192972
9382,429205.2369994655
11998,218484.91820423928
5184,251157.24017638073
10542,174495.65257988902
3537,69300.09278014027
13475,159026.94838253342
15536,332037.01674401783
6948,238975.4102183096
2888,268291.14286613144
2830,199489.49233397687
12064,176970.49152224837
8922,245586.00583917013
16427,190985.46046046886
14051,101868.6492214989
3251,341628.679866947
14202,143525.98655191835
13756,140975.03512614503
1421,139673.28445871582
14187,201249.87181969645
10166,222990.6706920992
4923,104319.7394362782
11570,175639.30233687942
9844,172079.8910236772
918,158054.33798272756
8919,314509.3647244536
8818,160238.71561154522
2949,178980.59683972245
2423,128541.75062914896
15361,181742.5154964434
13254,100089.06133903773
9692,232028.94338739055
7271,318775.3537175021
2017,225130.2249299384
4036,143507.54234054915
11373,210840.77120233196
13377,272122.27520428057
9977,190725.55798948673
7410,172791.3611726501
11817,239543.13224475147
2573,185848.83215144376
6543,199999.6842850967
8819,182093.85299433715
312,116615.72582556582
14517,196652.2635641166
15090,242285.00331804436
10789,169228.68143636204
1910,204445.03641599522
14652,165730.25410182477
13121,232550.2748012923
5125,247517.66928709252
1959,206540.02085437797
12034,289535.8578918419
15595,117376.26085416012
6153,140502.48505494825
4053,195783.09185595086
10877,273827.0840998592
4529,177897.22426918373
10158,199145.2599205335
9236,200171.81643272826
5299,304426.3310593685
13059,228000.8856532111
11152,263585.9632788815
11914,314199.9637458672
2442,356061.26414651313
7044,174489.60639794913
5893,179522.74545555623
5035,112632.03388661255
979,301863.73543270706
3409,183576.2588226441
6675,215519.75707051659
11650,266922.5548927385
5611,137130.30392681048
5956,139129.40725591488
16435,204025.49701445058
14599,168937.28345569986
4215,192420.31225558507
8873,165360.1290659763
14918,210745.7073603651
10011,148559.50834213963
11446,208718.2278811456
1535,169350.71581610056
14241,188387.85103060654
9543,193615.61819855988
10979,173635.65381790145
14215,430178.4108011693
12365,212541.6107849382
6681,182017.71754949164
2924,237231.0888400247
6445,252073.06374062324
12032,200594.13667308463
10702,175144.0813394231
2974,168039.82529745894
3877,176923.9760547732
15147,178985.58294463487
15984,238705.79709795982
2324,492362.6538854892
7499,289887.03956411505
3801,380451.8984527826
4284,258766.21446982273
9329,187189.95805556493
3120,332973.0777040082
2531,145149.87300988237
13762,141726.4987460664
3691,179959.42824611336
8058,184861.0078598374
4897,173130.58222272256
14925,184051.13207826775
4330,143933.0754351899
5453,185371.36730516388
6559,219487.31856688883
425,373675.3550279517
14024,194205.76956521324
10413,168051.24339830579
15294,181789.39271155605
2821,283470.5329752992
11509,106999.84695669265
9074,168654.9962863905
16091,313196.13694031525
3642,191952.06256021562
16124,195764.537496607
16449,172488.32902486774
8684,183007.61982167469
2392,326508.4495134338
12234,251665.347086172
14199,113808.88122675694
834,322783.341939728
1484,179522.74545555623
15653,139582.40895766902
11663,164669.44362723513
15397,367430.8815242247
11385,203793.6937735707
10151,184416.5218062047
13263,115828.00001014162
4505,249488.7391966549
1851,139747.98178628305
15471,145987.22699357508
6560,238042.57329367712
4007,386203.7897985668
10251,211911.09817432534
265,194784.8040179186
14770,187127.47380322684
1353,259779.6482496877
16335,212867.34343358158
10859,182476.97743415053
641,199883.93062462937
11985,213911.21809799064
8076,187673.41669704826
14160,170624.28727115336
12506,289390.4082868267
8809,200011.55209313598
6957,148221.6487599419
4478,128512.89017500616
4749,224339.73335652548
12322,173253.92708169148
13910,162971.73710603287
8252,192752.64903563337
2431,267943.6282417727
12670,110107.99565622001
7537,161033.51382040267
4637,544799.549652287
2538,179538.2076952297
15290,234277.05875301003
16072,337127.64346571435
16740,125671.10259516421
6078,176125.33342361607
16723,166317.98617487043
3847,239231.95850607305
5999,79866.27434333954
7678,225647.05305906467
4862,149758.08815976972
12468,154460.02661942097
13409,344748.2145077941
12380,224674.49037029504
8962,129850.96159492644
11004,288598.87157465256
792,156096.26889737853
5687,229228.93447792533
3906,135625.74037765
13554,117825.0255143309
5863,113822.2067230596
13459,140304.28452281008
12378,261767.7184525495
9935,156341.81038165468
5674,188115.76551492547
4535,265460.9341552705
12310,405479.02046978654
7048,158848.50193053958
1143,401282.08471902984
16085,180426.0792675912
5358,170887.54219472627
7100,226058.96022427324
10384,167289.35112592715
5006,192812.85084549309
7371,147913.37431103055
4720,159178.17563418945
7577,261943.44060630372
15196,187231.46083304295
8467,320184.70667895547
5251,134406.00599980395
9220,133059.86804166227
2151,164637.05151310048
8081,251622.29294102
15824,176231.24639693715
10545,287320.8827257961
13403,313674.0714089499
1559,74127.91053462838
16795,174595.58452246746
6293,184654.28899627196
16024,189195.8727547416
12167,185627.77899823597
3078,126515.08507860111
6736,215974.68164354478
12124,369419.5869442267
6489,325194.1641241284
2778,185701.89275411982
13074,144867.00758744671
4075,134980.36831669838
15195,240384.86847302734
3160,141495.57295498496
1272,234111.28882800872
14776,250512.46543044265
8497,281292.2587067353
4,224909.64171316876
15732,349501.4887568083
9111,393764.0972181118
10748,179649.1376467267
8944,176302.4324582543
1906,154613.0894504947
11283,104522.45318355641
14269,130906.1959827304
16232,183708.09227102078
1839,314522.3423125348
7894,293027.11104211607
5703,172793.9020740817
1347,350200.47945055045
4849,75685.49394681506
5618,144328.40972860216
9672,267639.74446085416
2638,135895.76875924386
1962,318354.1657672034
11717,227929.28191639725
13358,320500.1985714011
8258,69563.33493205851
8822,216435.20341474604
2927,180164.7590205018
14741,331944.2871836366
8216,134666.50386060428
12317,123527.55750090686
13133,243609.46039636427
1286,165933.57303619088
13116,140606.99318499907
9198,127830.05446351052
13679,187449.25999172905
13877,145743.32533520303
5946,133824.32708527613
7428,207841.77731837373
1073,313066.5288697342
13970,143331.4465203353
8466,183295.86716931072
13135,162779.39592248845
1778,188644.70797728805
195,210419.10416348244
8973,124830.37069513547
10674,159998.50374845066
12350,142652.61684102358
10295,139155.62696168278
7251,321851.67260830366
9245,199495.28482462486
9126,133433.50323405926
7740,219852.48487636543
8956,183197.74571351142
13686,173409.97366392278
2864,161716.0018575254
7110,139011.70184445608
11331,175368.62202650594
16637,186940.2795750923
4580,388600.79324599984
8909,408330.6679382675
11932,219797.96092768275
5243,185334.15373139534
13419,288047.96901095513
3459,268057.7092918356
7053,435271.15369594435
14691,311967.2889892689
12535,144817.72511673463
560,350723.39352018095
7514,238747.00374423267
5305,171545.9618324932
11231,238704.5741787794
8803,128980.92642653521
9791,157659.6946573857
130,182263.1769582772
5874,377807.4072648001
1440,177078.3103832249
6474,174134.86616642142
12168,186561.8144038993
13187,334787.76075863367
9831,228673.95964534953
15943,208435.31925111232
15846,186148.9480973849
1402,203860.21898553945
4968,243050.919074346
5131,197648.6252084176
15580,108151.77713796978
10869,207092.89217999822
4679,134975.80317275092
13908,141466.79860451614
13489,289056.49415341887
16352,105783.50291237862
5691,185090.495917004
8780,277310.06394407805
11933,310308.6453690415
4136,359024.5887114566
12873,163299.94695044565
13330,196655.16326040617
797,137455.63916298174
6450,450743.9614475264
10056,147259.90134376255
1050,129048.24283104028
1202,179532.28031310008
6680,118291.28051698378
174,194326.6247205452
6337,141372.22706079698
6704,166928.3671042711
266,137893.7242278904
9195,111421.91525425733
14668,118709.72828543065
9315,228534.99106493077
469,317606.3595273339
8852,197794.8695567296
10907,220417.68278659196
5287,377624.5408721524
4548,236987.1539012541
9637,188619.669233987
11010,167571.41101614316
9564,173494.4492555807
2681,110196.32840871431
6776,169092.93627462024
8311,187311.27834302775
6580,190803.50691665214
14417,173574.80337037446
3892,196493.99591749234
4929,146389.21557356993
7340,259788.0125956918
13225,186881.65614080665
5581,116580.62176819931
8015,139102.05057241308
13567,126910.85988786441
10596,192069.94506919858
11291,162711.62431959072
10901,257443.01161312114
9349,260291.4589052258
4030,241985.70862244337
8357,180747.52141540835
829,189867.51377353983
5529,426114.7104722363
4134,225902.6513207081
4867,187167.2526024787
903,235806.40480459225
3701,175359.6113197997
12916,97551.0739971895
9031,233531.28488963118
1965,252522.0389657361
13851,232592.96910232006
9314,203233.82287458386
7386,176815.3096155841
4088,165945.61999872158
14907,509212.37945654686
5991,215933.07578195105
10265,253732.78239695373
15260,169615.79428724665
8053,196199.2629470089
9577,239950.26534379853
15509,149699.30354029874
12153,248029.99455080924
3218,241188.16423978913
4740,285045.845936727
682,194607.2558990539
12176,209204.20391681412
12385,155346.80950679115
2523,63080.494762240916
5801,168730.6940217877
12751,162451.2938396859
15121,175881.04074358285
517,351223.6519858922
4822,238241.52164992536
1129,374290.1453052285
12396,181406.3316204308
11329,239237.64443722717
11856,273257.91685637255
3653,163419.99286909777
13404,82755.60090355843
14486,458656.81551680097
3502,179164.01393136324
7717,85224.54467435437
8808,178053.35433613358
11676,193302.4094021057
7033,264226.56604487676
1681,185847.30552992443
6658,141089.12489184152
959,435330.48595504725
4871,186419.9747825898
6946,202471.44034807448
13763,248424.97360280485
15320,287181.40003251896
3065,118404.00731656219
14742,161981.15276040838
13959,124971.03327344471
2427,168065.89437907413
1716,286136.3659129914
6258,125081.5818756087
16677,155446.98581164042
206,405329.63149407745
13659,504743.733971405
7782,141786.20222316726
3308,120271.3398353479
9073,124557.62996689275
6342,417245.004035574
868,289077.2410982806
10153,242631.7126547323
16788,164013.35732927045
14886,145857.16663714804
4674,185250.5174469402
13599,148293.7422813662
6851,221136.10264998907
6443,224731.6195108943
9903,157085.3071075628
8321,315732.0228378234
10686,182170.40865373984
11106,151394.1857328751
11845,110536.11203133797
2439,271358.37192521687
5461,447833.81754426146
14559,222858.25354144405
10215,161207.9226172772
13566,367745.46467226336
16563,134419.02500771484
10492,249297.02066563533
13847,196168.2676322001
3607,192643.14513479656
2844,113529.33991939193
3499,151581.63324144858
7478,329229.3770630555
4728,324493.0106580569
10883,177687.85332727936
13602,85367.99091411341
3751,144748.20016572074
10299,185972.68506963114
13023,148929.1606883512
14498,273532.59730307676
13601,123799.34258643143
5787,143446.67476317944
7853,168343.51081775152
2429,284416.8069726349
2359,290632.97472757596
13926,261249.79997348067
4278,153141.92660742658
14307,234472.33620319207
15677,314590.059880458
9,129921.10323958647
12630,146491.27184481776
16428,330295.6009280646
13285,194343.35755044702
7902,133045.00137800517
866,108083.47381133177
6077,154598.71264587375
4015,316647.6172959602
16350,159506.80786503863
14793,138533.91389419386
1409,185480.3070605155
5199,153442.4368329486
12036,265137.2559291791
9654,151546.49055750732
13106,158360.53882802368
11780,154306.96157882936
355,209844.8381818968
6247,143981.17334886285
1045,238633.50964930252
4019,230964.9198590742
2048,210256.71326295196
14586,83529.4666038364
6720,193589.76347635422
5509,132016.9899786056
8463,239695.50780830786
3202,228831.21665178408
6910,160636.20650965272
5701,323541.51268669026
1,254685.67756214476
6853,170995.53832285173
5386,191407.6722533149
9251,240863.73622699545
8580,183968.49098531078
3644,217233.4887995597
3258,194301.50441338812
329,202326.97474887306
5038,206170.26792433244
2526,184991.83714555204
2082,433691.56689557736
11081,161720.57529644645
3927,201767.30117982542
12305,201851.8522438501
10975,318611.01845237607
2590,239289.21489458732
9337,177954.0266695242
9368,170865.3522552307
16111,159808.60353367843
986,305535.4803621364
426,178805.46420570623
10040,179846.00020106984
16463,160411.30206572873
3704,242949.38130549545
15406,245497.72202625748
10035,300365.2499577891
16251,138034.39140144901
9520,498028.39437013835
503,213083.3069894171
8260,259944.23393461783
14309,222425.86890491846
16054,297914.9694821586
3885,243808.2342299865
5924,151071.29551550734
12843,169906.17944619598
14300,129531.91241281656
12608,258004.42845359168
11437,156062.61871879204
9535,163558.1903285063
1528,200605.91111355493
11518,168039.82529745894
6401,261409.89513980123
9129,163953.46749823395
13069,194193.17935693727
16607,186563.93534345843
1473,321211.9252393749
6085,212889.58342828663
4067,243796.49274090625
9178,179050.29222058013
5090,137820.12861759696
15046,315942.0066157733
13621,168557.85978085524
16065,208400.13223873332
1944,183830.73862923626
1060,262473.6766803457
1764,281074.2686297328
1705,184334.8182376253
9961,116285.96486771277
18,249066.05805340587
10371,91874.58618494456
13185,129655.6750042994
13139,275634.99411478377
3161,339520.9282860524
11931,231662.16357329374
8759,195244.7343605566
12969,95244.01330007533
14329,248579.38933174463
3637,193003.584176652
1165,108265.34592678593
9976,221198.06257174784
16490,191899.3299296997
2074,300707.3536091987
15364,344477.6824129308
11394,289419.37028137926
10222,242609.37884359027
5948,131121.14626018773
7494,181367.51010409283
6285,215230.7452635248
15220,137172.2483426113
3237,146866.52172134543
3528,201938.29529904824
6289,340457.510624822
15784,193412.47259789292
15321,312494.62683118635
4562,144289.9467215266
6402,234658.92638676226
12688,206612.57403501243
3536,165619.5889040511
8426,132261.93719917026
12434,281869.75255441177
5645,202020.68849933444
15080,219138.77955788223
4677,186737.15356354712
9818,329751.7453591643
13496,161947.60129218805
15682,243521.19283723074
6284,247533.0414104159
14342,185095.32778119578
8109,217604.0017778488
14818,237256.04970670084
5724,102288.43696701412
7471,165135.2391498716
14905,211863.76306662944
9719,413130.3203296534
10637,289682.1657535782
12838,168260.5585579619
15949,237989.92530153977
2334,276482.523813648
3416,176976.04112594068
12303,144473.86707780889
528,178519.14689098843
980,183147.08903844818
1298,105793.85342168827
13728,186480.315840905
10842,124557.62996689275
14596,108169.17558695986
1899,322736.50653952843
16380,259081.5867163704
7855,169730.24917779648
8147,257654.0927721733
11469,158879.62406213325
5779,70611.72939342714
3389,453279.08391044725
7885,230231.85219000682
5254,422548.72410866513
6383,134370.0178814849
3498,205027.4681404452
16166,474351.2058092104
2413,250533.02522722818
14653,264801.57905095856
9345,154491.6196698918
13711,184081.64884156542
822,207768.53635778715
12640,174659.21467483655
11954,277917.5675243296
7914,363594.86828929686
7394,282056.2270310893
7354,192145.18526094715
13058,157404.64711380086
4836,241789.70387350017
362,135024.45259108546
9365,121844.0114136545
211,131795.53600510597
8543,161391.9623412621
188,191583.62688150155
14196,466168.9767684285
7114,297253.4800664834
13431,203901.83306562158
12869,325674.65197255276
16681,257896.8824113061
16528,159747.46416598014
390,396269.24585649074
11752,154148.48610810828
4408,143494.9829437191
3315,179066.11930010797
16071,209805.6900840799
16535,67807.80386910654
12463,229190.97827747941
12790,254468.31899694452
11787,125650.71750489587
14577,189743.92974223965
4431,273748.8795947001
10286,137928.67419767144
1676,248152.09283351141
13993,254147.482798373
4761,185000.6331807541
14670,203349.45911588008
4795,270611.89152665116
15411,245522.54376813545
2909,70920.64666634335
8236,405411.0934883332
14017,154397.58377156066
13974,214142.53463622296
6513,228227.23663295645
7695,172580.80603545046
5286,184539.91971629963
4902,249822.2996851992
1124,329300.0264441567
10436,191340.58404352659
14749,284925.3653049737
2609,207208.67233729362
14548,235991.521567369
1566,144536.76696640422
3649,160744.8711761527
16101,217708.59704901118
13095,177099.21996670016
2779,171635.39999390356
14203,139563.08219616846
11019,170030.84181951015
7653,165428.73716764458
12835,194005.965524492
9683,306998.05244709004
6955,126041.82706429917
11504,128360.43980051953
12110,176985.05594846993
237,203999.33653107655
2612,202177.63104503322
8855,324159.8242837597
8729,144114.2669295746
11580,207500.5107703783
13807,220920.1441041895
5375,203142.19377354224
16767,313744.3569652382
14540,210662.83530103764
255,254990.64686837883
3586,162646.42683211653
5671,218065.15229988194
10311,380777.99708140787
13280,238078.25834582705
1788,210098.82218067083
12128,183295.86716931072
3576,398075.48282283614
1285,221498.2333693572
13502,171996.36146407496
6518,216091.0128086062
1729,159792.68841235034
5398,168710.26314123464
12539,250455.72455638705
1476,172658.79404434306
5057,293823.88349843293
5133,236211.31181899091
2196,575560.0162362849
4041,188882.01767504113
5252,79750.77205660868
12879,170221.57388535325
13210,206436.59251272268
7390,347755.05644392554
15942,140834.96005627577
7054,119708.51708634497
14632,250997.9872753357
10208,222990.18424585025
14120,172554.698553827
13607,204948.0130455685
9647,201742.08075198205
12134,186333.51392223113
8593,151144.70823351605
16231,145683.55163420356
12474,165476.2634061486
11640,144969.37487271917
1685,126083.80874239176
4474,137969.43511868315
15313,225172.63791537855
1736,141817.47237776686
16471,176943.2116091979
12517,207661.26323569275
15437,224942.03504803719
3381,188121.64711192794
16555,142316.8760599563
15738,192136.2917825999
2896,111720.47901655089
11356,309138.40622842725
9734,152322.36954020002
1890,170991.3937852157
15344,205750.5964266751
13575,144049.7739351282
14595,214673.71298253542
10567,237057.10652824392
12889,172151.5442615441
1213,214053.4864189612
8841,101581.74652892903
473,276610.8414833251
14853,208452.1636410763
15271,398077.45925199304
14191,252951.15159801568
12703,316041.60203500174
2649,203315.97059508128
14916,152028.72414781194
8975,114842.77956399524
12108,239765.91830242472
6070,164363.0830232729
15765,173616.02415596897
3713,79187.47585035047
1618,264450.8123330852
13874,169957.41738684982
4407,129357.01516697796
8550,209906.4414257651
15759,331634.6511368122
7808,120882.67468414376
1127,210731.01800905092
13108,289192.10655224335
4426,186508.45064122905
6175,210923.15560087617
7903,256055.2066799198
2076,72423.4229135078
9924,226103.5392955847
2322,138968.28733444557
13844,186204.42259372803
13871,124147.46211712001
5908,254363.9031227761
429,430312.2903985505
3443,138032.63396791893
170,169854.28356219004
9879,312828.93647042767
15324,301061.45246712875
15616,185910.26970473892
14217,166880.0671971649
5262,176475.98595420277
13426,246154.82871557298
13286,172087.80242360607
10464,176440.3465863001
10881,189633.1119166672
12776,126451.31354781053
10664,173380.90551066506
15237,196354.81907725518
15999,242776.40201760302
4816,314915.3718617844
13856,166648.10241139156
2701,219858.2703201188
635,194674.82234482773
4016,205395.95668932036
64,193196.3262754874
4881,206517.00442662477
7017,303849.9974210026
7184,291410.03692037857
487,165081.67407840837
15897,326968.7664030725
11444,144864.59882364294
3260,168932.29908986713
3127,163223.3484787787
7899,141411.77528741665
5705,205304.26956289128
12960,231003.40577715513
4046,177035.80460072815
2190,232134.82202851513
15787,143591.28672588934
1926,252290.20691214845
3944,174721.93632388892
14709,244715.08271422322
13046,177390.0106670314
9845,169398.59877181242
7432,105683.76498099825
11524,202409.9154644518
6393,189851.99351754875
11323,152281.68675956334
10352,352580.7703691801
6811,338039.49371311144
2606,289243.5467179228
11660,398714.4267807849
8305,199013.75115771647
7357,207180.27553248426
14796,166150.51482070205
15587,144019.89125201706
2461,379500.4771881415
5605,186276.81066775392
6554,214407.96446516862
7662,262058.7909176479
11798,216485.68544945438
12078,199809.81131531345
1758,126614.69938918763
7661,479090.03220759396
3335,179936.83896875507
2854,192536.02673265373
16659,239341.34219468824
5241,332073.4448535573
16469,275972.4795142433
16098,178124.7728606231
15049,173103.30997174088
5152,77407.48087070152
2166,172567.42770912533
16465,193470.35281156065
1768,126316.90804563557
8744,180592.46139774035
10594,164619.9490309129
1339,153502.0146112741
6998,175926.45045905185
723,198328.98089358368
11357,198850.78362685806
4413,173996.8832151153
5026,203708.88929956875
4412,239290.1433272772
537,153617.93074327306
10270,105231.72279627025
9571,251130.4035468735
9969,254069.93922109337
7822,66848.81021646346
6621,206034.55317771496
208,184307.53307443086
5195,210227.43142243897
7032,151406.18764795485
8263,180422.27076590288
14719,438661.3429791663
15622,177596.04632192108
4259,192075.70380656942
3085,321776.2275393894
172,187089.72356915544
7130,142054.69218491035
8767,174558.0170371268
3087,172998.83740953493
4089,250094.1987341069
11477,132814.51513064356
2246,182209.55743193082
1793,180381.7553175383
1630,200753.42698965102
1189,123104.10593132426
6050,261850.27081016492
8752,149513.15551334133
8963,188484.3983297139
9671,359995.91006627964
4820,147378.80503067735
4475,188471.60240471287
6396,214742.88170894692
8932,192731.4200165865
162,164716.61087521352
10847,137087.2452879073
5692,347924.7687344932
7316,261309.55916539513
5485,213029.9510222195
9780,321208.3309255376
7307,143423.5696305122
9739,258367.94271186364
7426,149875.31731435106
835,170188.34690301845
11744,256709.7011519297
11907,240280.69341274592
5684,201777.44991119366
10335,104517.27873348449
4466,232094.409307885
11593,130326.97690056195
244,193192.94525920585
15205,304452.1850165516
6071,182894.46334531595
9455,465441.46981092583
15862,287252.5390944444
8165,289992.76637358224
5002,235177.81014250338
5922,263964.2551999369
16616,280043.23815932707
7615,223611.59576675043
7911,184771.11484214122
7748,226603.03334454005
11265,342036.9582974852
15820,178595.73897727684
6648,170303.39066331682
7117,263904.5785868593
10262,188425.59773248166
2853,281917.1194572768
4606,274515.72194942355
12747,141505.08240508876
3953,140539.4325341777
3552,199811.74277560977
2675,309590.5363929224
4611,194474.29059354748
2025,216937.3306892708
5424,189879.3717606485
8546,173453.1543020733
8875,142553.63250114585
2807,315676.9354976898
8578,220059.11082986448
786,349440.00399670145
3945,209123.94257640367
16733,126632.2041220272
16191,164355.91821338126
12669,169686.52763311146
10493,157321.3457886416
6671,225840.929691608
9330,232134.00147403925
1622,165139.04251190418
8713,196432.23527226585
8696,260970.11403651582
9187,240041.26464482333
14551,158762.8495124731
2646,285856.775045865
9563,333752.1390565149
4031,167529.33540485817
5155,176896.47781069425
12116,346114.05306773685
3834,327149.85437728156
7785,214458.64477590725
307,157825.26744531837
13663,162281.60608396636
16357,121405.29198228734
10646,144271.34786722122
5615,161799.65132993707
4604,172904.82242943646
9308,176259.41582929456
16789,240396.6746843744
15721,202505.9577770291
4994,405295.56681165996
5454,158799.4858509976
4034,202309.56660639378
1420,332654.666583798
6453,141425.36246291132
8167,189451.9778175984
11657,246457.10465497995
14356,384564.9290964813
2024,245152.84602897824
7701,107293.94924835868
6291,195991.40116538585
789,175557.60180786217
16315,275106.69597996905
3677,181319.8644885596
13309,138856.8193043847
2088,90336.60591778342
3707,183184.1189889229
5240,229353.0832327589
13197,199631.55416381042
3147,150274.56911959083
76,335433.8165727365
14287,148292.35967809983
7940,244860.59507986336
2515,116666.28755062296
4891,224117.32506930313
7623,324013.5438993401
10671,420739.4001046636
13030,174204.31506740212
14686,247634.09887339393
13272,242460.1934682472
14954,245191.5517109483
16264,217694.25221657837
14461,187188.1231498367
13107,268181.23496513424
8740,314011.14144590875
2824,232578.1586385169
1645,135976.5428639031
15613,164242.93523021127
4803,239889.35214436872
971,157050.7708452251
13952,180515.24241895493
3320,158476.62035647946
15110,162892.50725826694
2440,184916.6635317082
10462,141658.66026183122
6011,288326.42247543344
9405,124584.40084694981
511,168605.8836633124
4141,486558.1419463594
11651,155693.0615709057
343,227266.0577183337
14750,236645.38889579198
3711,179746.2184151364
6322,145392.0661230673
6533,203259.3105420854
6089,254484.69651523637
286,302403.6862605928
7639,100988.52467510504
16722,189172.63219917027
9157,222275.8970219552
7137,257940.33184583372
6669,314450.7464373113
3326,288875.055940207
5820,154618.2339357184
11604,212837.77850071745
16087,185269.45285897833
5327,212813.60747627245
13639,199481.8473968406
349,314011.6699530537
15181,347075.38665846473
4821,220938.5812563378
1740,189098.3117009186
3450,140940.07513475776
16064,120231.12308507021
1804,107129.577507989
5296,127621.92451248632
5346,520146.935295592
4723,299149.80535885214
417,158472.8388398633
15756,153860.93699246962
14090,181557.1434203639
14778,340915.9108396959
2560,176223.33947502682
12920,83515.06589353643
8249,137849.22965768812
7125,157788.69059928876
11732,154890.57571291437
13365,435234.5156591097
5361,364585.88970064477
15937,322081.8396413413
2591,175742.69656493576
15706,196577.16825287766
2105,213176.77249596044
7220,327881.83415213495
14562,188481.0763552027
6836,168820.0045916161
8180,257622.25025489906
4695,140442.55171521558
5783,348137.69451983745
4780,194584.84595765133
12504,168774.60913201023
